"reference";"description_produit";"categorie";"designation"
4747032;"PEDI179";"PEDISAULE";"PEDISAULE PROTECT CORS ETUI/9"
8098091;"PEDI180";"PEDIFEN";"PEDIFEN 100MG/5ML PED SP F/100"
4695252;"PEDI181";"PEDIAKID";"PEDIAKID CALCIUM CROISS PDRE O"
8005758;"PEDI191";"PEDIFEN";"PEDIFEN AD 400MG CPR B/30"
8288420;"PEDI215";"PEDISOR";"PEDISOR SOL EXT F/10ML"
3400922863832;"PEDI223";"PEDIAVIT";"PEDIAVIT SP F/100ML"
3000000140956;"PEDI237";"PEDIADERM";"PEDIADERM LAIT TOILETTE F/750M"
3000000140994;"PEDI238";"PEDIADERM";"PEDIADERM CR CHANGE T/100ML"
3000000141038;"PEDI239";"PEDIADERM";"PEDIADERM EAU MICELLAIRE F/500"
3000000141076;"PEDI240";"PEDIADERM";"PEDIADERM DERMO SURGRAS SAV/20"
3000000142677;"PEDI241";"PEDIADERM";"PEDIADERM GEL DOUCEUR F/750ML"
3000000142714;"PEDI242";"PEDIADERM";"PEDIADERM EAU COLOGNE F/500ML"
3700225602276;"PEDI244";"PEDIAKID";"PEDIAKID COLICILLUS BB SOL BUV"
3298253;"PEFL100";"PEFLACINE";"PEFLACINE 400MG CPR BT 2"
3599606;"PEGA100";"PEGASYS";"PEGASYS 180MCG SOL INJ SER PRE"
3599581;"PEGA105";"PEGASYS";"PEGASYS 135MCG SOL INJ SER PRE"
3000000358405;"PEIT100";"PEITEL";"PEITEL 0,25% CR T/30G"
3327888;"PENT107";"PENTASA";"PENTASA 500MG CPR B/100"
3350284;"PENT111";"PENTASA";"PENTASA 1G SUPPO B/15"
3293474;"PENT113";"PENTASA";"PENTASA 1G SUSP RECTAL F/100ML"
3000000249642;"PENT134";"PENTAC";"PENTAC 300MG CPR B/100"
3320521;"PEPS101";"PEPSANE";"PEPSANE GEL ORAL SACH 10G BT30"
3431798;"PEPS103";"PEPSANE";"PEPSANE CAPS B/30"
3117783;"PERC102";"PERCUTALGINE";"PERCUTALGINE EXT GEL TB 30G"
8227447;"PERF106";"PERFALGAN";"PERFALGAN ENF0,5G INJ 50ML F/1"
8227559;"PERF117";"PERFALGAN";"PERFALGAN AD 1G INJ 100ML F/1"
2289625;"PERF119";"PERFUSEUR";"PERFUSEUR LABELL AIG 19G/1"
3000000236703;"PERF169";"PERFADIS";"PERFADIS 10MG/ML SOL PERF F/10"
3286416;"PERI101";"PERIDYS";"PERIDYS CPR BT 40"
3286422;"PERI104";"PERIDYS";"PERIDYS BUV SUSP FL 200ML"
3000000500033;"PERI335";"PERISPASM";"PERISPASM 80MG CPR ORODISP B/1"
3000000500071;"PERI336";"PERISPASM";"PERISPASM 80MG CPR ORODISP B/3"
3344958;"PERM105";"PERMIXON";"PERMIXON 160MG GEL B/60"
