"Cip";"Code";"Categorie";"Libellé"
8017371;"ACAR102";"ACARILBIAL";"ACARILBIAL SOL EXT F/200ML"
7957155;"ACCU101";"ACCU";"ACCU CHEK GO LECT GLYC MG/DL K"
7706039;"ACCU112";"ACCU";"ACCU CHEK ACTIVE LECT GLYC MG/"
8234683;"ACCU123";"ACCU";"ACCU CHEK GO BDLETTE B/25"
8092332;"ACCU125";"ACCUZON";"ACCUZON 250MG SOL INJ B/1"
8236363;"ACCU126";"ACCU";"ACCU CHEK ACTIVE BDLETTE B/25"
8236400;"ACCU127";"ACCU";"ACCU CHEK ACTIVE BDLETTE B/50"
8236452;"ACCU128";"ACCU";"ACCU CHEK SOFTCLIX LANCETTE B/"
8098872;"ACCU132";"ACCUZON";"ACCUZON 1G SOL INJ B/1"
4015630018239;"ACCU161";"ACCU";"ACCU CHEK AUTOPIQUEUR SOFTCLIX"
3000000137123;"ACEF101";"ACEFLAMEX";"ACEFLAMEX 100MG CPR B/20"
3000000258446;"ACEM101";"ACE";"ACE MISO 200MCG CPR B/40"
7112216;"ACER100";"A";"A CERUMEN 2ML DOSE B/10"
8059091;"ACET136";"ACETYLSALICYLATE";"ACETYLSALICYLATE LYSINE 1800MG"
8059139;"ACET137";"ACETYLSALICYLATE";"ACETYLSALICYLATE LYSINE 900MG"
2031795;"ACFO100";"ACFOL";"ACFOL 5MG CPR B/25"
3000000145029;"ACFR100";"ACFRAN";"ACFRAN SP F/200ML"
3000000262979;"ACFR101";"ACFRAN";"ACFRAN CPR B/30"
8031603;"ACID156";"ACID";"ACID ACETSAL 500MG CPR 100BL10"
8054001;"ACID175";"ACIDE";"ACIDE ACETYLSAL UBI 500MG CPR"
3000000021309;"ACID231";"ACIDE";"ACIDE FOLIQUE 5MG CPR B/30"
8016644;"ACIN101";"ACINET";"ACINET 1G CPR B/10"
8016673;"ACIN102";"ACINET";"ACINET 1,2G SOL INJ F/5ML"
8066547;"ACLA101";"ACLAV";"ACLAV 500MG/62,5MG SACH B/12"
8066553;"ACLA102";"ACLAV";"ACLAV 1G/125MG SACH B/12"
8066582;"ACLA104";"ACLAV";"ACLAV 100MG/12,5MG F/60ML"
3000000047293;"ACLI100";"ACLIN";"ACLIN GEL T/15G"
3000000426456;"ACLO105";"ACLOCEN";"ACLOCEN 100MG CPR B/20"
3000549;"ACTA100";"ACTAPULGITE";"ACTAPULGITE 3G PDRE SUSP BUV S"
3282499;"ACTA102";"ACTAPULGITE";"ACTAPULGITE PED 1G PDRE SACH B"
3381669;"ACTI118";"ACTIVOX";"ACTIVOX MENTHE/EUCALY.PAST/24"
3381675;"ACTI119";"ACTIVOX";"ACTIVOX MIEL CITRON PAST B/24"
2265197;"ACTI131";"ACTIFED";"ACTIFED CPR B/18"
2031482;"ACTI139";"ACTIMAG";"ACTIMAG SP F/100ML"
3400935167156;"ACTI158";"ACTISOUFRE";"ACTISOUFRE SPR F/100ML"
3431278;"ACTI161";"ACTICARBINE";"ACTICARBINE CPR ENR B/42"
4287352;"ACTI209";"ACTIMOVE";"ACTIMOVE CERVICAL CONFORT COLL"
4287369;"ACTI212";"ACTIMOVE";"ACTIMOVE CERVICAL CONFORT COLL"
4284572;"ACTI220";"ACTIMOVE";"ACTIMOVE GENU ECO CLIPS ATT 50"
4284595;"ACTI222";"ACTIMOVE";"ACTIMOVE GENU ECO CLIPS ATT 60"
4284626;"ACTI224";"ACTIMOVE";"ACTIMOVE GENU ECO CLIPS ATT 70"
3401545582599;"ACTI283";"ACTIPOCHE";"ACTIPOCHE COUSS THERM DOULEUR"
3401545582421;"ACTI284";"ACTIPOCHE";"ACTIPOCHE COUSS THERM DOULEUR"
4708428;"ACTI370";"ACTIMOVE";"ACTIMOVE LOMBACARE MOTION CEIN"
4708440;"ACTI372";"ACTIMOVE";"ACTIMOVE LOMBACARE MOTION CEIN"
4708457;"ACTI373";"ACTIMOVE";"ACTIMOVE LOMBACARE MOTION CEIN"
4708463;"ACTI374";"ACTIMOVE";"ACTIMOVE LOMBACARE MOTION CEIN"
4708486;"ACTI375";"ACTIMOVE";"ACTIMOVE LOMBACARE MOTION CEIN"
3401545582360;"ACTI444";"ACTIPOCHE";"ACTIPOCHE COUSS THERM DOULEUR"
8018092;"ACTI446";"ACTINAC";"ACTINAC 100MG CPR B/30"
8018382;"ACTI447";"ACTINAC";"ACTINAC PLUS 100MG/500MG CPR B"
3400937610537;"ACTI481";"ACTIFEDSIGN";"ACTIFEDSIGN VIT C GEL B/20"
9950039;"ACTI486";"ACTIMOVE";"ACTIMOVE VERTEBRACE PS MINERV"
9950074;"ACTI487";"ACTIMOVE";"ACTIMOVE VERTEBRACE T MINERVE"
9950068;"ACTI488";"ACTIMOVE";"ACTIMOVE VERTEBRACE R MINERVE"
4042809395013;"ACTI490";"ACTIMOVE";"ACTIMOVE TALOVITAL ORTH CHEVIL"
4042809395020;"ACTI491";"ACTIMOVE";"ACTIMOVE TALOVITAL ORTH CHEVIL"
4042809395037;"ACTI492";"ACTIMOVE";"ACTIMOVE TALOVITAL ORTH CHEVIL"
4042809395044;"ACTI493";"ACTIMOVE";"ACTIMOVE TALOVITAL ORTH CHEVIL"
4042809011593;"ACTI494";"ACTIMOVE";"ACTIMOVE GENUVITAL ORTH GENOU"
4042809120004;"ACTI495";"ACTIMOVE";"ACTIMOVE GENUVITAL ORTH GENOU"
4042809120035;"ACTI496";"ACTIMOVE";"ACTIMOVE GENUVITAL ORTH GENOU"
4042809120066;"ACTI497";"ACTIMOVE";"ACTIMOVE GENUVITAL ORTH GENOU"
3000000069127;"ACTI498";"ACTINAC";"ACTINAC 100MG CPR B/10"
4042809395051;"ACTI506";"ACTIMOVE";"ACTIMOVE TALOVITAL ORTH CHEVIL"
4042809394986;"ACTI510";"ACTIMOVE";"ACTIMOVE GENUVITAL ORTH GENOU"
4042809394979;"ACTI511";"ACTIMOVE";"ACTIMOVE GENUVITAL ORTH GENOU"
4042809394962;"ACTI512";"ACTIMOVE";"ACTIMOVE GENUVITAL ORTH GENOU"
4042809394955;"ACTI513";"ACTIMOVE";"ACTIMOVE GENUVITAL ORTH GENOU"
4042809394948;"ACTI514";"ACTIMOVE";"ACTIMOVE GENUVITAL ORTH GENOU"
3000000136317;"ACTI523";"ACTINAC";"ACTINAC PLUS 100MG/500MG CPR 1"
3401051092629;"ACTI551";"ACTIPOCHE";"ACTIPOCHE THERM DOULEUR CERVIC"
3401020525219;"ACTI553";"ACTIPOCHE";"ACTIPOCHE THERM DOULEUR GENOU"
4042809490480;"ACTI556";"ACTIMOVE";"ACTIMOVE LOMBACARE ACTIV CEINT"
4042809490473;"ACTI557";"ACTIMOVE";"ACTIMOVE LOMBACARE ACTIV CEINT"
4042809490497;"ACTI568";"ACTIMOVE";"ACTIMOVE LOMBACARE ACTIV CEINT"
4042809377873;"ACTI578";"ACTIMOVE";"ACTIMOVE GENUSTEP ORTH GEN ART"
4042809377897;"ACTI579";"ACTIMOVE";"ACTIMOVE GENUSTEP ORTH GEN ART"
4042809377934;"ACTI580";"ACTIMOVE";"ACTIMOVE GENUSTEP ORTH GEN ART"
4042809377958;"ACTI581";"ACTIMOVE";"ACTIMOVE GENUSTEP ORTH GEN ART"
3000000399156;"ACUD101";"ACUDROX";"ACUDROX 250MG SUSP BUV F/60ML"
3364079;"ACUI103";"ACUILIX";"ACUILIX 20MG/12,5MG CPR SEC B/"
3583313242178;"ACUP105";"ACUPAN";"ACUPAN INJ SOL 2ML B/5 AFR"
8040714;"ACYC102";"ACYCLOVIR";"ACYCLOVIR DENK 200MG CPR B/25"
3000000351574;"ACYC104";"ACYCLOVIR";"ACYCLOVIR DENK 5% CR T/7G"
3223479;"ADAL100";"ADALATE";"ADALATE 10MG CAPSULE BT 30"
3274011;"ADAL101";"ADALATE";"ADALATE LP 20MG CPR BT 30"
2038886;"ADAL106";"ADALATE";"ADALATE 10MG CAPS ANF B/30"
2038923;"ADAL107";"ADALATE";"ADALATE LP 20MG CPR ANF B/30"
4008500130452;"ADAL112";"ADALAT";"ADALAT LA 30MG CPR B/30"
3000000048689;"ADDI106";"ADDITIVA";"ADDITIVA UROCRAN STICK B/20"
3184064;"ADEP100";"ADEPAL";"ADEPAL CPR DRG PLQ 1X21"
3184087;"ADEP101";"ADEPAL";"ADEPAL CPR DRG PLQ 3X21"
